date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2010.0 12 9,MSNBC,-1.21036967918,-1.03773737256,-0.75444024827,-1.00770624766,-0.570006984774,-0.981438867459,-0.939446001645,-0.924516155581,-0.998190775201,-1.03473528507,-0.923960131877,-1.03590545614,-0.87262513134,-0.995022836521,-0.951454071188,-0.863328109438,-0.893906999432,-0.899628520174,-0.586425311222,-1.23134490625
2010.0 12 9,MSNBC,-0.9161480523,-1.11980064315,-0.612389504065,-1.05977937675,-0.953764271661,-0.886997105728,-0.939188001031,-0.945382987192,-0.918337418631,-0.933498810834,-0.923711487743,-0.952152868448,-0.659821755757,-1.0329980188,-0.932202663096,-0.942729977474,-0.939496565992,-0.955041631242,-0.707528713705,-1.13262791372
2010.0 7 16,MSNBC,-1.08576337749,-0.940894973073,-0.953270613981,-0.875296976843,-1.08874992047,-0.808294287857,-0.720093108675,-0.912295634368,-0.896492517536,-0.825493535549,-0.795711346906,-1.00685503564,-0.862738395859,-0.709413889005,-1.01346106796,-1.02911419245,-0.963401566656,-0.771956289916,-0.827134733663,-1.06619044107
2010.0 7 16,MSNBC,-0.645301961635,-1.03483062062,-0.797884152436,-0.908665722494,-1.12800279794,-0.955185552597,-0.617543250406,-0.942239952597,-0.684723461266,-0.885970443304,-1.04831812189,-1.0249413133,-0.808052190025,-1.15301755899,-1.09091750358,-0.983580008457,-1.00204382272,-1.09045646577,-0.72291198066,-0.989977815381
2011.0 12 28,MSNBC,-0.856595297254,-0.963095268613,0.244449374612,-1.04971388429,-1.2232598108,-1.17009080901,-1.09103437675,-0.99763570628,-0.971112409806,-1.13905400628,-1.16719273569,-1.02439027149,-1.00296164748,-1.17648756994,-1.08300988485,-1.07047023432,-0.982458087418,-0.932140823012,-0.708837894685,-1.02486826025
2011.0 12 28,MSNBC,-1.06415739874,-1.02718944496,-0.39912231175,-1.04123796966,-1.13419766713,-1.0111263734,-0.976184277492,-0.921760473268,-0.777329390522,-0.902080369679,-1.06200056848,-1.01149887552,-0.938345606698,-1.14624819889,-1.04629597611,-1.06717890363,-0.881305019382,-0.689365368273,-0.893843069254,-1.14408008054
2012.0 4 23,MSNBC,-1.07215351338,-0.966868121287,-0.773927874545,-1.04903911544,-1.22418749764,-1.00719980416,-0.790928529205,-0.84431263497,-0.598003423577,-0.794876449507,-1.01686540459,-0.700692928713,-0.823565659758,-1.09867300703,-1.01964005386,-0.89394144356,-1.02049122452,-0.802218791443,-0.77074124873,-1.08320841205
2012.0 4 23,MSNBC,-1.08146460248,-1.09685508806,-0.255666573663,-1.05150385272,-0.933386072455,-0.902837027574,-1.03402582507,-0.909069203637,-0.940873079963,-0.771749495574,-0.95236715274,-1.02091793808,-0.742020950049,-1.12073447089,-1.0257871486,-0.972631670604,-0.946758642327,-0.961594743883,-0.851781079232,-1.14248215781
2011.0 3 17,MSNBC,-1.05983143187,-1.01789130376,-0.839918997131,-1.00971653789,-1.12944718702,-0.940993878651,-1.03725455975,0.494034477215,-0.83267964235,-0.91498828533,-1.01708036684,-1.01968993581,-0.812996200513,-0.943308273184,-1.05638758375,-1.0151707192,-1.03690931175,-1.12379848496,-1.26010538286,-1.07380319515
2011.0 3 17,MSNBC,-0.948461663124,-1.11894193954,-0.656249010877,-1.0007758799,-0.803672721514,-0.927248325766,-1.04058314018,-0.829790007658,-0.622667836022,-0.899986016222,-0.977767268355,-1.00030646561,-0.955844718787,-0.923902073359,-1.08443374227,-0.676158977617,-0.946389314136,-0.738730884806,-0.883549582486,-1.06738371982
2010.0 9 24,MSNBC,-0.897352362807,-1.03780422955,-0.673829958591,-0.974300023995,-0.864232418775,-0.945852578858,-0.968043656985,-0.839013457195,-0.81283997079,-0.69015323142,-0.95775513419,-1.0278452524,-0.907194308633,-1.00691558776,-1.00382318454,-0.975516679267,-0.965786430815,-0.937599463112,-0.728119610379,-1.16761420985
2010.0 9 24,MSNBC,-0.810897383889,-1.1237870267,-0.642831724262,-1.02731313062,-0.974510227294,-0.897395676203,-0.785230780952,-0.923957052504,-1.06858054926,-0.880930733684,-0.984329231705,-0.950972170403,-0.987176518107,-0.77464720317,-0.945962706713,-0.980058104421,-0.908599516268,-0.900739170794,-0.771281592039,-1.1453478736
2011.0 9 14,MSNBC,-1.18725887305,-1.00456948063,-0.43904507721,-1.11117119932,-1.02925450241,-0.884861461301,-0.775848535174,-0.884293393152,-0.940845387724,-0.925274038845,-0.960513569718,-0.924062379557,-0.93959305177,-1.03880965754,-0.993800619301,-0.907465009903,-0.961065961239,-0.828377645434,-0.632844045017,-1.18334365799
2011.0 9 14,MSNBC,-1.18908541273,-1.03991123908,-0.826555231157,-1.03176687486,-1.00956359072,-0.847311849709,-1.04968287663,-0.92730320886,-1.04666656656,-0.978495844886,-1.04501339405,-1.00730906873,-0.955400541592,-0.469283429395,-1.04945042804,-0.919672945083,-1.05450673839,-0.825240476247,-0.633964431327,-1.03860949345
2011.0 12 16,MSNBC,-0.759232475044,-0.995116156592,-0.52985520724,-1.12842795912,-1.10626047674,-1.06542875549,-1.10794520707,-0.889800466391,-0.720015016203,-1.12713837949,-1.15287834374,-0.946969576849,-0.827262615424,-1.00016832412,-1.05276268623,-1.13039812704,-0.865743099021,-1.08450389354,-0.577350984839,-0.992209357531
2011.0 12 16,MSNBC,-1.0478989412,-1.2519358233,-0.720581248742,-1.0337206756,-0.856058480435,-0.693414678737,-1.05599184564,-0.920052302285,-1.24658749039,0.0671729867551,-1.02505741714,-0.955357336087,-0.980208465795,-0.838085506352,-1.03980595159,-0.97717262819,-0.930090152486,-1.11263761203,-0.778001942557,-1.19263624811
2012.0 3 21,MSNBC,-0.973229871353,-0.936849777669,0.114670094186,-1.09040856628,-1.04859693984,-1.1162411479,-1.01757558364,-0.960613961952,-1.06750966728,-1.12350967691,-1.08850496673,-1.16380348996,-1.0139743515,-1.42011938776,-0.994281214634,-1.03655012851,-0.856454519619,-1.18126514568,-0.762688198509,-1.1171378432
2012.0 3 21,MSNBC,-1.00105005101,-0.821446937604,-0.772313025263,-1.06769454458,-0.948888686989,-0.812779858199,-0.88146718369,-0.903666009384,-0.712215150415,-0.763584153954,-0.683356209579,-0.989965711728,-1.02945918533,-1.18158404631,-1.02491537959,-1.0204694245,-1.1053768166,-0.619721744301,-0.823707734549,-1.11866722208
2011.0 7 20,MSNBC,-0.84724303664,-0.921959147517,-0.833499255022,-1.03983252,-0.972462934582,-0.74567238087,-1.01299289733,-0.856016928528,-0.864501165189,-0.935224287317,-0.841138446456,-0.957685245361,-0.680505122968,-0.975687813582,-1.03636313223,-0.999779436686,-1.00494252628,-0.726532054715,-0.874321150681,-1.0076827176
2011.0 7 20,MSNBC,-1.13664627205,-0.989343000264,-0.729723819879,-1.00327403211,-0.974928920408,-0.807286789802,-1.00743186358,-0.952044200456,-0.993088536628,-0.896454809782,-0.760815891253,-1.04960893971,-0.683201039024,-1.09510330833,-0.966888441547,-0.980415297659,-0.849657902696,-0.69398544233,-0.875915991299,-1.0667439805
2012.0 4 10,MSNBC,-1.03985758109,-0.915701641805,-0.73033673844,-0.922997959701,-1.00006292738,-0.922213166156,-0.955648259196,-0.913906188955,-0.684764281001,-0.909871303069,-0.949425610393,-0.973137203801,-0.788751131516,-1.04459549307,-0.910896582831,-0.904912051542,-1.02943435171,-0.705678462107,-0.784099981716,-1.14586370245
2012.0 4 10,MSNBC,-1.14643013236,-1.00919450784,-0.75506216781,-1.01163744533,-1.02958494403,-0.884575237658,-0.975351825999,-0.808017093055,-0.728652026342,-0.809671390338,-1.04068916438,-0.943213943738,-0.950183422254,-0.830876172288,-0.990531619446,-0.889395034969,-0.932226387225,-0.634921302925,-0.826050077578,-1.10505782705
2009.0 10 5,MSNBC,-1.18705807729,-0.882397590484,-0.566663403741,-1.0194228397,-0.786423201982,-0.906781787518,-0.988251697348,-0.457008428011,-0.97881084823,-1.08058530383,-1.1327558539,-1.02261144301,-0.744342877097,-1.0900404693,-0.975922834711,-1.05752940829,-0.940741796998,-1.03041403254,-0.826093700005,-1.27042047271
2009.0 10 5,MSNBC,-1.02233787291,-1.11353014001,-0.269839650205,-1.03315965101,-1.14979748315,-0.729416421314,-0.811556267134,-0.890806875206,-0.637008811247,-0.877819809692,-1.10709455252,-0.946694651322,-0.849265278233,-0.971001104261,-1.00280717195,-1.05792665687,-0.951276358137,-1.04500977289,-0.792037903827,-1.08604849087
2013.0 11 8,MSNBC,-1.28542835925,-1.01340477344,-0.565093879252,-1.04446393277,-0.842023292593,-0.726934243261,-0.942791743781,-0.893532414787,-1.11083351424,-1.02546799003,-0.773080716777,-1.03316957684,-0.950348044141,-1.05284652181,-1.03243415571,-0.948412620042,-0.959678129922,-0.825892124287,-0.614763594763,-1.14654783511
2013.0 11 8,MSNBC,-0.968390945455,-0.986198245228,-0.871209184118,-0.973325750131,-0.919506744087,-0.832742613972,-0.960845936344,-0.931145778789,-0.925826630854,-0.873973996089,-1.01976729408,-0.97762194311,-0.821495317463,-0.892666463007,-0.98476183947,-0.94901991997,-0.997832113172,-0.687758835989,-0.524793414075,-1.10730130413
2011.0 5 5,MSNBC,-0.930611259307,-1.05081897114,-0.791455061858,-0.968806680282,-0.949765504508,-0.956404499939,-0.94480758789,-0.928367835063,-0.869911400228,-0.933266031796,-0.979431938266,-0.955578847044,-0.992873302318,-1.35841915204,-1.02899821286,-0.882490602048,0.147186329856,-1.12801525593,-0.891367917336,-1.08562955704
2011.0 5 5,MSNBC,-1.14103799825,-1.0332245158,-0.60836414707,-1.02981933329,-1.10343137041,-0.602105728816,-1.00541211355,-1.07223318246,-0.858072411097,-0.95001436987,-1.04426044437,-1.05041245479,-0.209533163653,-1.15381018669,-1.00717151976,-0.983617642906,-0.872985508116,-1.03568003523,-0.808792764857,-1.13920529115
2011.0 9 6,MSNBC,-0.842913049319,-1.0063817236,-0.701233893377,-0.966270694947,-0.878323497806,-0.885388079056,-0.908860369505,-0.888465456842,-0.872243561888,-0.83651476248,-0.965803587897,-0.991886044765,-0.66644152645,-1.03922624511,-1.010732128,-0.947664913842,-0.934836943843,-0.92333666938,-0.737881053608,-1.13696437689
2011.0 9 6,MSNBC,-1.23831588797,-0.951699883053,-0.975449302926,-0.966704326388,-1.11905552106,-0.920434544413,-1.07012358729,-0.951705582932,-0.990446978141,-0.798972199175,-1.06318061148,-1.04695201635,-0.557552894109,-0.983711078403,-1.03376566461,-0.764194048107,-0.861045331948,-0.958665765774,-0.161431641648,-1.11322649711
2013.0 11 4,MSNBC,-0.994024352018,-0.987370866102,-0.143645584604,-1.02360661175,-0.926286326475,-0.958007440331,-0.930557456823,-0.974836773886,-0.924373762888,-0.855595120381,-1.04079311303,-0.988514531751,-0.992440768993,-1.06654218305,-0.988620415351,-1.04139099406,-0.955746808606,-1.06983253243,-0.810126785205,-1.18024093001
2013.0 11 4,MSNBC,-0.828803715468,-1.09510692154,-0.852503346662,-1.02696866869,-0.816606168774,-0.886427434694,-0.856241743782,-0.862751448075,-0.858188881822,-0.968656552312,-1.00560535395,-0.995095039453,-0.8904961431,-0.585335312192,-1.01812544547,-0.997927130076,-0.991177920374,-0.838750524403,-0.75656285312,-1.15001496401
2010.0 10 12,MSNBC,-1.22784360267,-0.982531268018,-0.504941541479,-1.10357929404,-0.748157123594,-0.909362932298,-0.955280774564,-0.947627870907,-0.827315113131,-0.738503059563,-0.951328539549,-0.971021981861,-0.908742560669,-1.03977991257,-0.859763240098,-0.964741527627,-0.897573717558,-1.02946349908,-0.765205648005,-1.13178102093
2010.0 10 12,MSNBC,-1.32354762464,-1.00825177828,-0.758032515621,-0.981554571237,-0.524985182421,-0.942123880157,-0.953214553052,-0.948023883229,-0.990258595127,-0.862469110095,-0.926392612993,-1.03635685064,-0.774325300934,-0.959337238488,-0.944706341144,-0.885081685773,-0.843381316633,-0.903899055375,-0.575871007896,-1.16628883202
2011.0 3 24,MSNBC,-1.12989590702,-0.938302242537,-0.869393237731,-1.06185560191,-1.00206726941,-0.889907154451,-0.833861169237,-0.930066888472,-0.901577444289,-0.947754902393,-0.628874150546,-1.03404200366,-0.94125944063,-0.970234896777,-1.05258771433,-0.926864853922,-0.975626208298,-0.407305484288,-0.842185931061,-1.19043693593
2011.0 3 24,MSNBC,-0.853361916639,-0.839098014892,-0.567771970888,-1.09546407856,-1.10386162744,-0.835828563178,-0.997007308576,-0.959686417738,-1.01699018158,-0.738038006058,-0.678655029571,-1.08275585293,-1.04774045723,-1.13335589969,-0.954917635515,-1.01724936395,-0.971839749752,-0.986944839463,-0.799667419548,-1.20104133196
2011.0 3 15,MSNBC,-1.07490012239,-0.991573688862,-0.768081733834,-0.96801283414,-0.872103141525,-0.912127709265,-1.12540947807,-0.179686064289,-0.982310402825,-0.827321242652,-0.957748257756,-0.989179135769,-0.88487364046,-0.960660681769,-1.01062504428,-1.01195809941,-0.945129479021,-0.991698381993,-0.718075106517,-1.08890174222
2011.0 3 15,MSNBC,-1.0737977641,-1.08683245611,-0.43590755476,-0.985178283506,-0.941399044042,-0.919720898652,-1.12120149013,-0.778290205326,-0.932581191361,-0.612325645125,-1.09141607621,-1.06868166479,-0.954907022907,-0.748570715474,-1.0239086465,-0.986560710692,-0.923160900567,-0.981624384541,-0.737841011972,-1.13420894212
2014.0 4 30,MSNBC,-1.12952175173,-1.08386893283,-0.620210065431,-1.13579389358,-1.04931558507,-0.855733509365,-0.328167927863,-0.881699669593,-0.995060474363,-0.721241861942,-1.00600498658,-1.08213804639,-1.09089843119,-0.742085203489,-1.04083671685,-1.00365372746,-0.934585259147,-0.912179023393,-0.873142838917,-1.10566281528
2014.0 4 30,MSNBC,-1.05731076055,-1.18983222636,-0.978962900467,-0.997878799414,-1.10957807848,-0.81160363672,-0.945894618633,-0.865610239564,-1.05795297651,-0.18047288599,-1.07336065899,-1.19804998236,-0.959805930339,-0.397568117662,-1.02210749149,-0.975402817065,-0.975614904289,-0.914575024661,-0.819898284516,-1.1339133941
2013.0 4 3,MSNBC,-1.06984014905,-0.875927503872,-0.746857012167,-1.01782693642,-0.820314285705,-1.03737457104,-0.824800488929,-0.884779671131,-0.700599186344,-0.898063227188,-0.94066107946,-0.889517067826,-0.89810404915,-1.09570438292,-0.962389790574,-0.998291279489,-0.996489190996,-0.742808908355,-0.851735718373,-1.07927101306
2013.0 4 3,MSNBC,-0.471968062553,-0.970952241204,-0.812881846698,-1.02429238556,-0.955668900122,-0.946553958631,-1.06360632354,-0.94881268487,-1.09699603619,-0.901732857908,-1.06699747262,-0.861302035145,-0.891674275014,-0.749762082262,-0.968762992203,-0.906745628437,-1.02526383701,-0.887851504584,-0.563838406113,-0.984894081953
2010.0 9 22,MSNBC,-1.18844008723,-0.960533719069,-0.224351379273,-1.00912916313,-1.01428805348,-0.842397887062,-1.05270275813,-0.92942669422,-1.02236068058,-1.00898084158,-1.00118368495,-0.99031952717,-0.738116419114,-1.18410058527,-1.0790782493,-0.972917092357,-0.859604303169,-0.931862291072,-0.658598121922,-1.14331018522
2010.0 9 22,MSNBC,-1.09492728678,-0.980602504692,-0.580551968846,-1.06022326382,-1.03671457208,-0.964614629243,-0.874663422438,-0.998885492235,-0.869642726573,-0.82333887027,-0.912307664362,-0.932428811672,-0.843753944797,-1.00505650057,-1.02407245912,-0.982961918836,-0.894554668198,-0.792679523484,-0.716755746664,-1.22005067141
2014.0 3 13,MSNBC,-1.00758289079,-0.960361323107,-0.721695629243,-1.06249008437,-1.09189305401,-0.931357584374,-1.0436689987,-0.879373334375,-0.785390631254,-0.927301629795,-0.904153149569,-0.968699193693,-0.68724497742,-0.996106693488,-1.00762772494,-0.953996310301,-0.781886075207,-0.783644524632,-0.79917880305,-1.04441010451
2014.0 3 13,MSNBC,-0.883389170438,-0.875197156639,-0.901769753091,-1.01733772278,-0.930423393599,-0.475936788656,-0.961159599656,-0.956180435958,-0.757880363367,-0.959782238379,-1.04872585049,-1.00361501264,-0.561981941728,-0.876790797755,-1.03348980846,-1.02995068443,-0.919386184745,-0.999067017514,-0.888997837612,-1.11649088233
2012.0 10 30,MSNBC,-0.995094459631,-1.06364006176,-0.658078344422,-1.00049714823,-1.06636405789,-0.967626841452,-1.08030904408,-0.870144584869,-0.936638112421,-0.877735282392,-0.880772352631,-0.947377304659,-0.947978327309,-0.943479375616,-1.02252875415,-1.00365662467,-0.942929897112,-0.497220187001,-0.776403533183,-1.13650358667
2012.0 10 30,MSNBC,-1.00162091063,-0.975781766735,-0.770367907341,-0.958866891643,-0.828461678787,-0.592812465276,-0.870874615537,-0.820545673113,-0.991889173312,-0.817282010724,-0.933050506089,-1.00425270151,-0.757888175405,-0.898439028456,-1.00477147338,-0.973024194553,-0.956193533404,-0.887471324371,-0.820756981024,-1.15798235518
2010.0 8 6,MSNBC,-0.984350616649,-0.939950351602,-0.438902969246,-0.910616589762,-0.856272120548,-0.938461870407,-0.822169070413,-0.872195001976,-0.991677894158,-0.935347662009,-0.944011451512,-0.962359692508,-0.991121982749,-1.12422614518,-0.94664556036,-0.91849913692,-0.870685218097,-0.985353662011,-0.621227852274,-1.1461762652
2010.0 8 6,MSNBC,-1.01895481011,-0.927163326525,-0.584123468641,-0.867865055134,-1.03179601719,-0.953650303715,-0.822662005362,-0.869014371894,-0.961813659024,-0.940896369301,-0.972540768934,-1.07837759066,-0.901927467224,-0.920709334406,-1.04308476674,-0.987433114109,-0.963295138333,-0.943257755573,-0.678829027686,-1.13574758124
2013.0 1 21,MSNBC,-1.13155537099,-0.861450466716,-0.54812331491,-1.01038600882,-0.940781759775,-0.932269436392,-0.909188809685,-0.897824256269,-1.01073040188,-0.79506525967,-0.989930325703,-1.0383852033,-0.882831211234,-1.01352125571,-1.03057700768,-0.938720426797,-0.925583565074,-1.00672647586,-0.642586865697,-1.16796582431
2013.0 1 21,MSNBC,-1.00796938344,-1.15797560811,-0.895379341719,-1.0104215091,-0.862928602351,-0.985593471895,-0.90954291881,-0.939952352253,-0.930634034042,-0.946114078863,-1.06447917074,-1.0415283066,-0.784933284096,-0.495503308252,-0.99792411938,-0.965819838508,-0.946410958101,-0.989874303338,-0.496114890865,-1.02593071067
2014.0 4 18,MSNBC,-1.03482344162,-0.81105568132,-0.635245942807,-0.930748597028,-0.881545181494,-0.981603024202,-0.964678226211,-0.919578076904,-0.96322919682,-0.69605703977,-1.01059191465,-0.927794525729,-1.01360984406,-0.947625480039,-1.14951049563,-1.00840254726,-0.666381042466,-0.879537804846,-0.687799881063,-1.18562756346
2014.0 4 18,MSNBC,-1.09502235993,-0.990210655845,-0.614588197642,-1.10893644332,-0.874001749826,-0.757274926617,-0.853701764952,-0.890303892073,-0.965217786045,-0.61140889112,-1.02913294887,-0.934639002992,-0.905543456613,-0.938589147604,-0.990842085168,-0.928291623603,-0.89460297361,-1.04414641547,-0.553355610631,-1.15719121155
2012.0 7 17,MSNBC,-0.588679617962,-0.991559523041,-0.731244975999,-1.04735348405,-0.900577973182,-1.00129330012,-0.982290908833,-0.919581143473,-0.92016603974,-0.928822521703,-1.03306464466,-0.997418349556,-0.981209170315,-0.725576494197,-1.01108533829,-0.855018048226,-1.01785398115,-1.02841844494,-0.643340294405,-1.07483043617
2012.0 7 17,MSNBC,-0.668243673804,-1.07546000555,-0.793739145631,-0.989142023305,-0.940427398145,-0.932691578745,-0.947965470576,-1.00554516386,-0.893755655726,-0.68063758778,-1.09767939048,-0.988697538553,-0.825342248344,-1.05883822515,-1.04044579848,-0.951364708652,-0.858115749231,-0.919505028064,-0.789670132557,-1.12840452833
2011.0 12 8,MSNBC,-1.05760728492,-1.03239681441,-0.953977278889,-1.17005453131,-0.864275326703,-0.747878980906,-1.06351329172,-0.922462200062,-0.852408689409,-1.01375074103,-0.702617236202,-0.984353740938,-1.10922378177,-1.01794992236,-1.04594964651,-1.01387739713,-0.369473031919,-1.19473594395,-0.850531842727,-1.08780156915
2011.0 12 8,MSNBC,-1.04835958352,-1.06215154267,-0.845858725221,-0.975777425528,-0.848219965906,-0.729074300492,-0.949666199212,-0.965964342816,-1.05464834426,-0.9539419382,-0.986743659776,-0.996981233164,-0.514557149299,-0.951412684649,-0.959383763903,-1.04084009931,-0.808010082643,-0.876494918444,-0.603434421141,-1.14212272046
2014.0 1 23,MSNBC,-1.07788661135,-0.944342580727,-0.625338522691,-0.925967189856,-1.04702851603,-0.933133770069,-1.01566816229,-0.892050368176,-0.952459809532,-0.80807284972,-1.09282292309,-0.970405138161,-0.979690384401,-0.864058590096,-1.02457021137,-1.00902405709,-0.912426532319,-0.721081762232,-0.738669975523,-1.14840850779
2014.0 1 23,MSNBC,-1.24545812975,-0.919802860288,-0.629169411862,-1.02367106444,-0.543067810693,-0.904544335464,-1.00785116972,-0.981054930879,-1.0039480963,-1.10467333386,-0.942234875204,-1.10864789198,-0.701401575229,-0.828984505402,-0.95294113999,-0.993373842219,-0.917979150626,-0.898917746695,-0.783208342635,-1.08645021429
2013.0 8 19,MSNBC,-1.04570202581,-1.08120571422,-0.126216495319,-1.13429169951,-1.25534367152,-0.926780175553,-1.03092796052,-0.988978078268,-0.900053854948,-0.857747977672,-1.24179778322,-1.09647426755,-0.960811120618,-1.25787584404,-1.03515866835,-1.08941735385,-0.762291539718,-1.03068899521,-0.948434127465,-1.10852278078
2013.0 8 19,MSNBC,-1.08545876307,-1.14433824151,-0.904657056842,-1.0061845576,-0.938460738497,-0.938871451714,-1.00010152526,-0.871605281555,-0.951285881364,-1.10649552657,-0.594433285412,-0.974540995519,-0.943307695207,-0.951712463552,-0.98692553667,-0.989895184123,-0.98006047288,-0.355348573899,-0.641484030847,-1.21190014426
2011.0 1 3,MSNBC,-1.09996683418,-0.92207867657,0.4777153161,-1.12017277568,-1.09497805435,-0.986811424993,-1.19035420061,-0.972877230278,-1.09591698271,-1.12265058235,-1.09596946146,-1.03684386568,-1.10088813301,-1.29335458649,-1.04085593325,-1.00608599787,-0.916440657152,-1.1823395754,-0.933701487116,-1.16475497104
2011.0 1 3,MSNBC,-0.912754622673,-1.0129098089,-0.312293242749,-1.11315229337,-1.09069469809,-1.07817208147,-1.10853683333,-0.989053087507,-0.962024685918,-0.963326689065,-1.16415436837,-1.03312819217,-0.741156470481,-1.10805052262,-0.987414355316,-1.04661220133,-0.913370961461,-0.799173810787,-0.776018767956,-1.08420047328
nan nan nan,MSNBC,-1.00438813433,-1.10490286111,-0.715040606453,-1.05602481257,-1.14736689013,-0.927339590659,-0.929196009717,-0.968884525674,-0.682488022407,-0.905631288074,-1.01721600663,-0.996267520741,-0.868745466682,-0.397475448095,-1.07409130262,-1.04783642222,-0.85326411553,-0.98662597965,-0.755942982416,-1.07921402093
nan nan nan,MSNBC,-1.00399183891,-1.04122943487,-0.85963026607,-1.07793736247,-0.962507021692,-0.73540345175,-0.93941597618,-0.957969730182,-1.03231348197,-0.860019234279,-0.986986743251,-0.926193785257,-0.71494386698,-0.386956718041,-0.981741444037,-0.90466607507,-0.892843152552,-1.23461128266,-0.626169527063,-1.14527360617
2013.0 5 10,MSNBC,-1.07284548735,-0.923389765403,-0.801687406081,-0.787069691819,-1.12718259492,-0.847178182437,-0.593557577863,-0.817630325842,-0.846157836872,-0.809222848081,-0.982807417442,-1.06757395809,-0.775108754445,-0.732969603485,-1.03132275136,-1.00514898647,-0.904127081303,-0.960449764762,-0.919824458237,-1.12869914059
2013.0 5 10,MSNBC,-1.17313762066,-0.964502073863,-0.814594113196,-1.04202394339,-1.13791515829,-0.869833069019,-0.902277864534,-0.53535727269,-0.594955592466,-0.846464910044,-0.955543673921,-0.972909701657,-0.840642531744,-0.901733510195,-0.996661878156,-1.01705271149,-0.947358736508,-0.869674112103,-0.849166752668,-1.08726963402
2011.0 7 14,MSNBC,-0.993245998725,-0.847975128139,-0.601208202038,-1.02110742087,-0.967510730429,-0.939631537317,-0.858714826272,-0.8500463563,-0.876406896497,-0.970559323695,-0.941214828631,-0.959758418577,-0.954735607867,-0.95753669303,-1.00874936739,-0.931172068954,-0.938527598031,-0.880381726631,-0.797851318008,-1.12953813193
2011.0 7 14,MSNBC,-1.14464801123,-0.823612904154,0.188289968699,-0.999033970617,-0.886700348705,-1.00462910912,-1.07685635507,-0.960416114184,-1.04586753815,-0.943905267125,-0.918355977232,-1.08226486667,-0.816399532469,-1.26569477673,-1.03105170124,-1.03067587916,-0.970194209859,-1.08083004498,-0.799141637648,-1.16189587756
2014.0 5 29,MSNBC,-0.911069524228,-0.87913060105,-0.804590469541,-0.995761878879,-0.902361653837,-0.728468261321,-0.820039911237,-0.847863335528,-0.856955092728,-0.884295886922,-0.951667898293,-0.978338875844,-0.914017462401,-0.785981090961,-0.82538571179,-0.967317547406,-0.968649341113,-1.04128843226,-0.751293243238,-1.17903607802
2014.0 5 29,MSNBC,-0.925960384179,-0.972283933668,-0.803573730955,-0.98899580804,-0.797808617145,-0.701606437364,-0.877217022668,-0.842080869676,-0.944030698134,-0.760415440993,-0.938160017067,-1.00276166359,-0.772528518366,-0.878094661085,-1.00141944603,-0.971235350906,-0.939987526397,-0.864405373754,-0.745519841095,-1.15566160301
2014.0 4 24,MSNBC,-0.946245320194,-1.0274718116,-0.631589204245,-0.954886593502,-0.931117903836,-0.841537391242,-0.91650090394,-0.873085490971,-0.876645141455,-0.874993833255,-1.02849714914,-0.930784978167,-0.804953568501,-0.932966372565,-0.972739094053,-1.00430167155,-0.958808005807,-0.885368733756,-0.739746566207,-1.13918159337
2014.0 4 24,MSNBC,-1.14463601338,-1.02010013728,-0.851996694481,-1.1460339548,-1.19569641819,-0.962254130647,-1.01295224773,-0.948604405991,-0.891850025774,-1.0358679685,-1.10395003839,-1.00184204225,-0.76964356769,-0.907368917009,-1.11526910964,-1.10165902366,-1.01272417821,-0.692246807623,0.0958077234257,-1.13693720305
2011.0 12 15,MSNBC,-1.13459079934,-0.941517924042,-0.80151794349,-0.956317318605,-0.935300281089,-0.915427182316,-0.941090898538,-0.700229452995,-1.19205813676,-0.884568156713,-0.84442791018,-1.00989199389,-0.850883687849,-0.600432903055,-1.02373871797,-0.94065100147,-1.0571936379,-0.632425890442,-0.747077312311,-1.10585008963
2011.0 12 15,MSNBC,-0.98734963872,-0.890940301576,-0.672683671243,-1.05082030976,-1.03384126502,-0.909382878412,-0.908129428067,-0.7758708905,-0.968716884335,-0.908759423754,-0.904320857469,-0.876538779974,-0.834573911118,-0.918777829453,-0.971344401691,-1.03067834041,-0.936112017908,-0.888335534587,-0.606926418335,-1.11621898259
2011.0 10 26,MSNBC,-1.04639554387,-1.0578365912,-0.628817276336,-1.05217458961,-1.02846837937,-0.93144918422,-0.953373443069,-1.05586230964,-0.866902307932,-1.028689171,-1.05996732859,-1.10672226571,-0.741498089184,-0.559413743643,-1.04260679828,-1.06021619655,-0.97825997438,-0.867893682525,-0.788381181474,-1.1034078601
2011.0 10 26,MSNBC,-1.13064375085,-1.06465784961,-0.807357808796,-1.01023373385,-1.09679723295,-0.723140601812,-0.94840826652,-1.03676229683,-0.714265234618,-0.77696896558,-1.07485579048,-0.96662589125,-0.409663883514,-0.925286944667,-0.93758819796,-1.04225087782,-0.959772392231,-0.868356201678,-0.935353727363,-1.09564694723
